relative_path,bytes
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/193.csv,556998
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/194.csv,526716
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/195.csv,537953
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/196.csv,688675
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/197.csv,352375
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/198.csv,390566
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/199.csv,597221
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/2.csv,696446
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/20.csv,356938
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/200.csv,503721
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/201.csv,600946
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/202.csv,550400
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/203.csv,364299
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/204.csv,427726
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/205.csv,413706
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/206.csv,475747
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/207.csv,423309
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/208.csv,507479
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/209.csv,448625
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/210.csv,647242
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/211.csv,206484
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/212.csv,190104
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/213.csv,92756
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/214.csv,212869
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/215.csv,91422
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/216.csv,91253
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/217.csv,216606
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/218.csv,222134
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/219.csv,196231
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/221.csv,312046
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/222.csv,364826
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/223.csv,330770
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/224.csv,456540
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/225.csv,445478
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/226.csv,479431
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/227.csv,552257
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/228.csv,487494
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/229.csv,404734
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/23.csv,323386
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/230.csv,419990
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/231.csv,507577
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/232.csv,513573
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/233.csv,555216
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/234.csv,484866
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/235.csv,361573
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/236.csv,397439
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/237.csv,728156
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/238.csv,551534
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/239.csv,639641
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/240.csv,511320
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/241.csv,441405
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/242.csv,681297
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/243.csv,621707
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/246.csv,523339
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/247.csv,477110
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/248.csv,609686
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/249.csv,424213
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/250.csv,418748
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/251.csv,451450
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/252.csv,494495
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/253.csv,392050
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/254.csv,424420
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/255.csv,423416
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/256.csv,441255
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/257.csv,536671
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/258.csv,560991
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/260.csv,630349
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/261.csv,494115
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/262.csv,440359
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/263.csv,609396
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/264.csv,582216
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/267.csv,387040
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/268.csv,577210
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/269.csv,507449
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/270.csv,560750
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/271.csv,465985
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/272.csv,1097382
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/275.csv,377671
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/276.csv,377558
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/277.csv,330047
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/278.csv,460601
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/279.csv,378326
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/3.csv,458147
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/4.csv,435659
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/5.csv,555167
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/59.csv,358642
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/6.csv,522410
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/60.csv,382121
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/68.csv,438305
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/7.csv,456320
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/76.csv,624752
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/77.csv,347554
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/78.csv,480066
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/79.csv,400163
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/8.csv,602268
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/80.csv,452500
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/81.csv,455396
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/82.csv,465179
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/83.csv,456144
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/84.csv,578615
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/85.csv,578444
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/86.csv,465602
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/87.csv,637016
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/88.csv,523062
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/91.csv,454345
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/92.csv,448802
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/93.csv,463223
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/94.csv,560222
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/95.csv,409665
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/96.csv,512887
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/97.csv,605102
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/98.csv,333992
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights/99.csv,487031
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/flights.zip,41274360
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/parameters.csv,7867
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/raw_sources/airlab/README.txt,25101
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P10_energy_telemetry_calibration/runs/airlab_energy_calibration_stop_batch_20260606/README.md,858
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P3_pinn_prediction_accuracy/analysis_data/P3_pinn_prediction_accuracy_multi_tower_repair2_full_20260612_run_summary.json,713
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P3_pinn_prediction_accuracy/analysis_data/P3_pinn_prediction_accuracy_multi_tower_repair2_full_20260612_summary.csv,1265
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P3_pinn_prediction_accuracy/analysis_data/P3_pinn_prediction_accuracy_multi_tower_repair2_full_20260612_summary.md,1745
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P3_pinn_prediction_accuracy/raw_data/P3_pinn_prediction_accuracy_multi_tower_repair2_full_20260612_raw.csv,17738
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/03_experiments/P3_pinn_prediction_accuracy/runs/multi_tower_repair2_full_20260612/README.md,1771
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/raw_data/P10_energy_telemetry_calibration/P10_energy_telemetry_calibration_airlab_energy_calibration_stop_batch_20260606_flight_aggregates.csv,23710
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/dataset/raw_data/P3_pinn_prediction_accuracy/P3_pinn_prediction_accuracy_multi_tower_repair2_full_20260612_raw.csv,17738
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/figures/rendered/Fig4_energy_evidence.pdf,45565
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/figures/rendered/Fig4_energy_evidence.png,178385
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/figures/rendered/Fig4_energy_evidence.svg,46311
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/figures/rendered/Fig5_energy_surrogate_accuracy.pdf,43832
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/figures/rendered/Fig5_energy_surrogate_accuracy.png,99513
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/figures/rendered/Fig5_energy_surrogate_accuracy.svg,33064
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/figures/source_data/Fig4_energy_evidence_source.csv,2131
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/figures/source_data/Fig5_energy_surrogate_accuracy_source.csv,1265
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/scripts/build_fig1_ppt_icon_network.py,19487
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/scripts/build_reference_style_icon_figures.py,30572
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/scripts/README.md,125
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/scripts/redraw_tre2_results_figures.py,12368
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/scripts/run_airlab_energy_calibration.py,12593
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/plotting/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/README.md,1115
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/results/analysis_data/P10_energy_telemetry_calibration/P10_energy_telemetry_calibration_airlab_energy_calibration_stop_batch_20260606_predictions.csv,17458
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/results/analysis_data/P10_energy_telemetry_calibration/P10_energy_telemetry_calibration_airlab_energy_calibration_stop_batch_20260606_run_summary.json,763
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/results/analysis_data/P10_energy_telemetry_calibration/P10_energy_telemetry_calibration_airlab_energy_calibration_stop_batch_20260606_summary.csv,602
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/results/analysis_data/P10_energy_telemetry_calibration/P10_energy_telemetry_calibration_airlab_energy_calibration_stop_batch_20260606_summary.md,866
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/results/analysis_data/P3_pinn_prediction_accuracy/P3_pinn_prediction_accuracy_multi_tower_repair2_full_20260612_run_summary.json,713
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/results/analysis_data/P3_pinn_prediction_accuracy/P3_pinn_prediction_accuracy_multi_tower_repair2_full_20260612_summary.csv,1265
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/results/analysis_data/P3_pinn_prediction_accuracy/P3_pinn_prediction_accuracy_multi_tower_repair2_full_20260612_summary.md,1745
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/results/run_records/P10_energy_telemetry_calibration/airlab_energy_calibration_stop_batch_20260606/README.md,858
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/results/run_records/P3_pinn_prediction_accuracy/multi_tower_repair2_full_20260612/README.md,1771
06_experiment_reproduction_by_result_subsection/6_3_energy_prediction_evidence/results/tables/table_energy_evidence.tex,2506
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/README.md,424
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/audit_gis_metric_alignment.py,4394
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/build_delivery_package.py,38156
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/build_public_gis_case.py,1425
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/generate_manuscript_figures.py,14576
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/generate_tre2_algorithm_mechanism.py,9456
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/redraw_tre2_algorithm_figures.py,11577
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/redraw_tre2_experiment_design_figures.py,21396
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/redraw_tre2_fig7_fig8.py,15202
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/redraw_tre2_priority_figures.py,12505
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/redraw_tre2_results_figures.py,12368
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/redraw_tre2_system_scene.py,9240
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/render_submission_preview.py,5560
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/run_airlab_energy_calibration.py,12593
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/run_experiment_suite.py,7004
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/run_public_gis_case_experiment.py,5805
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/run_repair_stress_experiment.py,6710
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/run_statistical_tests.py,3605
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/train_energy_surrogate.py,4693
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/write_elsevier_latex.py,65750
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/scripts/write_manuscript_draft.py,34676
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_airlab_energy_calibration.py,3782
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_alns_operators.py,6700
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_candidate_stops.py,3430
